id,area_code,int_area_code,Count_of_area,Count_of_broadband_type,broadband_type,bb_type,outage_type,Count_of_transit_server_type,server_type,transit_type,log_report,count_of_log,Sum_of_logs,Count_of_log_report_type,sum_area_vol,Average_of_Volume_frm_area,StdDev_of_Volume_frm_area,Min_of_Volume_frm_area,Max_of_Volume_frm_area,Median_of_Volume_frm_area,Sum_of_volume,Average_of_volume,StdDev_of_volume,Min_of_volume,Max_of_volume,Median_of_volume
3600,521,521,5,1,_2,only 2,2,2,_35_34,only 34&35,_232_312,4754,544,2,2,1,0,1,1,1,13,7,1,6,7,7
17185,684,684,56,1,_8,only 8,1,2,_15_11,only 11&15,_71,1514,71,1,28,28,0,28,28,28,2,2,0,2,2,2
6455,1112,1112,9,1,_8,only 8,1,1,_11,only 11,_170_54,1526,224,2,9,5,0,5,5,5,4,2,0,2,2,2
15615,1107,1107,78,1,_8,only 8,1,2,_11_15,only 11&15,_80_82_201_203_193_71,1336,830,6,192,32,25,3,78,26,37,6,9,1,24,3
12652,932,932,9,1,_8,only 8,2,1,_15,only 15,_80_201,1336,281,2,18,9,0,9,9,9,2,1,0,1,1,1
16609,122,122,56,1,_2,only 2,2,2,_34_35,only 34&35,_235_233_232_313_315_312,1294,1640,6,280,47,14,28,56,56,8,1,1,1,2,1
11397,1086,1086,33,1,_8,only 8,2,1,_15,only 15,_203_82,2823,285,2,9,5,3,3,7,5,17,9,5,5,12,9
5122,914,914,8,2,_6_8,with 8,1,2,_11_13,others,_68_273_345_170,1093,856,4,32,8,0,8,8,8,4,1,0,1,1,1
4480,734,734,75,2,_2_8,with 8,1,3,_54_15_11,others,_203_82_198,2823,483,3,63,21,14,13,38,13,14,5,2,2,6,6
15439,810,810,66,1,_8,only 8,1,2,_15_54,others,_203_82,2823,285,2,25,12,6,8,17,12,12,6,3,4,8,6
14290,249,249,7,1,_2,only 2,1,3,_35_20_34,others,_134_219_301_221,1419,875,4,28,7,0,7,7,7,4,1,0,1,1,1
1102,600,600,64,1,_8,only 8,2,1,_15,only 15,_203_82,2823,285,2,12,6,2,5,7,6,22,11,3,9,13,11
2309,292,292,20,1,_2,only 2,2,2,_35_34,only 34&35,_313_232_312_233,2145,1090,4,36,9,8,2,20,7,18,5,4,1,10,4
2829,1018,1018,24,1,_8,only 8,1,2,_11_15,only 11&15,_80_201,1336,281,2,16,8,0,8,8,8,6,3,0,3,3,3
18467,548,548,2,1,_8,only 8,1,1,_11,only 11,_55,564,55,1,2,2,0,2,2,2,1,1,0,1,1,1
3965,91,91,49,1,_2,only 2,2,2,_34_35,only 34&35,_235_312_232_307_315_227,1294,1628,6,197,33,25,0,49,49,401,67,105,1,235,1
15036,895,895,26,1,_2,only 2,1,4,_43_42_50_44,others,_368_374_290_376_291_283,462,1982,6,156,26,0,26,26,26,6,1,0,1,1,1
3946,976,976,48,1,_8,only 8,2,1,_15,only 15,_203_82,2823,285,2,16,8,0,8,8,8,12,6,0,6,6,6
403,899,899,27,1,_2,only 2,1,3,_44_42_43,others,_283_375_368_291_376,420,1693,5,27,5,1,5,7,5,25,5,1,4,6,5
2501,122,122,56,1,_2,only 2,2,2,_35_34,only 34&35,_307_232_233_235_312_313_227_315,1597,2174,8,137,17,17,6,56,10,43,5,3,1,9,6
17285,834,834,54,1,_8,only 8,1,2,_11_15,only 11&15,_82_203,3472,285,2,6,3,1,2,4,3,41,21,9,14,27,21
4836,895,895,26,1,_2,only 2,1,4,_43_42_50_44,others,_375_291_374_283_290_368_376,295,2357,7,56,8,9,2,26,7,52,7,6,1,15,4
9249,802,802,16,1,_2,only 2,1,1,_20,only 20,_134_219,1419,353,2,32,16,0,16,16,16,2,1,0,1,1,1
11721,455,455,4,1,_2,only 2,2,2,_34_35,only 34&35,_232_312,4754,544,2,4,2,0,2,2,2,4,2,0,2,2,2
12394,839,839,18,1,_8,only 8,1,1,_11,only 11,_170_54,1526,224,2,27,14,6,9,18,14,3,2,1,1,2,2
4223,509,509,14,1,_2,only 2,2,2,_35_34,only 34&35,_232_312,4754,544,2,5,3,1,2,4,3,12,6,3,4,8,6
2628,498,498,19,1,_2,only 2,2,2,_35_34,only 34&35,_234_312_233_232_313_315_314,882,1953,7,26,4,4,0,10,1,118,17,15,2,39,19
8537,842,842,3,1,_8,only 8,1,1,_11,only 11,_55,564,55,1,2,2,0,2,2,2,2,2,0,2,2,2
11685,779,779,6,1,_8,only 8,2,1,_15,only 15,_82_201_80_203,3472,566,4,10,3,2,0,6,2,49,12,20,1,42,3
3548,131,131,3,1,_2,only 2,2,1,_34,others,_227_232,1080,459,2,6,3,0,3,3,3,2,1,0,1,1,1
13559,644,644,22,1,_2,only 2,1,2,_46_47,others,_285_284,60,569,2,0,0,0,0,0,0,449,225,1,224,225,225
9076,821,821,85,1,_8,only 8,1,1,_11,only 11,_71,1514,71,1,85,85,0,85,85,85,1,1,0,1,1,1
14382,763,763,51,1,_8,only 8,2,1,_15,only 15,_82_203,3472,285,2,18,9,5,5,13,9,14,7,4,4,10,7
10249,810,810,66,2,_8_2,with 8,1,3,_15_11_20,others,_71_134_219_193_82_203,1514,902,6,203,34,27,5,66,28,27,5,5,1,14,3
8002,118,118,33,1,_2,only 2,2,2,_35_34,only 34&35,_232_312,4754,544,2,8,4,0,4,4,4,16,8,0,8,8,8
2307,520,520,13,1,_2,only 2,2,2,_34_35,only 34&35,_312_232,5267,544,2,2,1,0,1,1,1,23,12,1,11,12,12
4042,476,476,38,2,_8_2,with 8,1,3,_34_11_35,others,_315_235_232_314_44_234_94_230_211_310_312_160,1495,2691,12,355,30,11,13,38,38,18,2,1,1,3,1
11304,7,7,24,1,_8,only 8,2,1,_11,only 11,_70_191,364,261,2,16,8,0,8,8,8,6,3,0,3,3,3
4527,500,500,20,1,_2,only 2,4,1,_35,only 35,_315,1495,315,1,20,20,0,20,20,20,1,1,0,1,1,1
8389,838,838,3,1,_8,only 8,2,1,_11,only 11,_171_55,459,226,2,6,3,0,3,3,3,2,1,0,1,1,1
7178,485,485,22,1,_2,only 2,2,2,_35_34,only 34&35,_312_230_234_310_315_232_235_314,5267,2182,8,61,8,4,2,11,9,35,4,4,2,11,3
1476,266,266,8,1,_2,only 2,4,1,_35,only 35,_312,5267,312,1,4,4,0,4,4,4,2,2,0,2,2,2
3886,1087,1087,3,1,_8,only 8,1,1,_11,only 11,_80_201,1336,281,2,6,3,0,3,3,3,2,1,0,1,1,1
2804,653,653,53,1,_8,only 8,2,1,_15,only 15,_82,3472,82,1,53,53,0,53,53,53,1,1,0,1,1,1
13908,823,823,20,1,_8,only 8,1,2,_11_15,only 11&15,_198_76,70,274,2,4,2,1,1,3,2,25,13,6,8,17,13
17812,1006,1006,3,1,_8,only 8,2,1,_11,only 11,_54,1573,54,1,1,1,0,1,1,1,4,4,0,4,4,4
2465,1052,1052,58,1,_8,only 8,1,2,_11_15,only 11&15,_82_80_201_203,3472,566,4,19,5,2,2,7,4,59,15,7,8,24,14
5468,1011,1011,9,1,_9,others,1,1,_29,others,_132_217,42,349,2,18,9,0,9,9,9,2,1,0,1,1,1
14744,226,226,9,1,_2,only 2,2,2,_34_35,only 34&35,_312_232_227_307,5267,1078,4,36,9,0,9,9,9,4,1,0,1,1,1
2103,1075,1075,28,1,_8,only 8,2,1,_15,only 15,_203_82,2823,285,2,16,8,9,2,14,8,20,10,11,2,18,10
17339,234,234,5,2,_8_2,with 8,1,2,_11_34,others,_211_160,104,371,2,8,4,2,3,5,4,3,2,1,1,2,2
2542,984,984,19,1,_6,others,1,1,_13,others,_345,321,345,1,19,19,0,19,19,19,1,1,0,1,1,1
14062,518,518,18,1,_2,only 2,2,2,_35_34,only 34&35,_233_315_235_313,1901,1096,4,17,4,2,2,6,5,21,5,3,3,9,5
6789,450,450,9,1,_2,only 2,2,2,_35_34,only 34&35,_315_316_236_312_232,1495,1411,5,35,7,3,3,9,9,8,2,1,1,3,1
1367,808,808,40,1,_8,only 8,1,2,_11_15,only 11&15,_71_193,1514,264,2,13,7,0,7,7,7,12,6,0,6,6,6
6545,802,802,16,3,_10_8_6,with 8,1,3,_13_18_11,others,_273_68_261,491,602,3,48,16,0,16,16,16,3,1,0,1,1,1
8981,643,643,11,1,_2,only 2,1,6,_53_47_46_20_49_20,others,_374_284_288_369_134_219_370_367_289_373_285,129,3352,11,70,6,5,1,11,6,55,5,6,1,14,2
8944,760,760,26,1,_8,only 8,1,1,_11,only 11,_170_54,1526,224,2,26,13,0,13,13,13,4,2,0,2,2,2
8770,1107,1107,78,1,_8,only 8,1,2,_11_15,only 11&15,_193_82_203_80_201_71,1160,830,6,90,15,15,1,39,11,147,25,33,2,84,7
5679,707,707,39,1,_8,only 8,2,1,_15,only 15,_71_193,1514,264,2,26,13,0,13,13,13,6,3,0,3,3,3
2123,989,989,16,1,_8,only 8,1,2,_11_2,others,_1_68_209,21,278,3,36,12,7,4,16,16,6,2,2,1,4,1
2224,1099,1099,23,1,_8,only 8,1,1,_11,only 11,_171_55,459,226,2,4,2,0,2,3,2,21,11,2,9,12,11
12046,627,627,22,2,_8_7,with 8,1,3,_22_11_23,others,_306_305_75,412,686,3,5,2,1,1,2,2,45,15,8,9,24,12
4831,876,876,2,1,_8,only 8,1,1,_11,only 11,_198_71_193_76,70,538,4,2,1,0,0,1,1,15,4,2,2,5,4
16357,155,155,27,1,_2,only 2,2,2,_35_34,only 34&35,_312_232,5267,544,2,9,4,1,3,5,4,13,7,2,5,8,7
9589,734,734,75,1,_8,only 8,1,2,_11_15,only 11&15,_193_203_82_71,1160,549,4,85,21,13,8,38,20,20,5,4,2,10,4
16993,734,734,75,2,_2_8,with 8,1,2,_15_54,others,_82_71,3472,153,2,22,11,11,3,19,11,26,13,13,4,22,13
9090,602,602,5,1,_8,only 8,2,1,_11,only 11,_55_171,564,226,2,8,4,2,3,5,4,3,2,1,1,2,2
6471,894,894,26,1,_2,only 2,1,3,_43_44_42,others,_283_375_368_376_291_290,420,1983,6,5,1,1,0,2,1,239,40,15,14,55,40
10874,995,995,40,1,_8,only 8,1,2,_15_11,only 11&15,_193_82_203_80_201_71,1160,830,6,96,16,14,1,40,14,51,9,13,1,35,4
15709,378,378,12,1,_2,only 2,2,2,_35_34,only 34&35,_307_232_312_227,1597,1078,4,29,7,6,2,12,8,12,3,2,1,6,3
16841,477,477,35,1,_2,only 2,2,2,_35_34,only 34&35,_229_232_315_307_309_234_314_235_230_312,560,2717,10,233,23,11,6,35,18,20,2,1,1,6,2
17156,1042,1042,43,1,_8,only 8,2,1,_15,only 15,_203_82,2823,285,2,3,2,0,2,2,2,52,26,3,24,28,26
12804,104,104,3,1,_2,only 2,1,1,_20,only 20,_219_134,1152,353,2,6,3,0,3,3,3,2,1,0,1,1,1
15835,902,902,13,2,_8_7,with 8,4,2,_11_23,others,_75_306,192,381,2,20,10,5,7,13,10,3,2,1,1,2,2
3504,995,995,40,1,_8,only 8,1,2,_11_15,only 11&15,_203_193_71_82,2823,549,4,15,4,2,1,6,4,57,14,11,7,30,10
17947,466,466,38,1,_2,only 2,2,2,_35_34,only 34&35,_228_312_229_307_232_227_234_314_301_309_230_235_233,438,3391,13,236,18,10,6,38,19,37,3,2,1,6,2
4691,504,504,22,2,_2_8,with 8,1,3,_11_35_34,others,_229_232_94_314_230_44_309_236_160_234_312_316_310_211,560,3231,14,74,5,4,0,11,5,197,14,18,2,60,5
15323,1100,1100,45,1,_8,only 8,2,1,_15,only 15,_203_82,2823,285,2,21,11,6,6,15,11,10,5,3,3,7,5
8030,461,461,4,1,_2,only 2,2,2,_35_34,only 34&35,_312_232,5267,544,2,3,1,0,1,1,1,6,3,0,3,3,3
7910,1042,1042,43,1,_8,only 8,2,1,_15,only 15,_82_203,3472,285,2,11,5,3,4,7,5,18,9,4,6,12,9
1478,122,122,56,1,_2,only 2,2,2,_34_35,only 34&35,_235_312_233_307_314_313_232_315_227_234,1294,2722,10,198,20,20,4,56,9,64,6,5,1,13,6
1284,600,600,64,1,_8,only 8,2,1,_15,only 15,_203_82,2823,285,2,20,10,4,7,13,10,14,7,3,5,9,7
17277,989,989,16,1,_8,only 8,1,1,_11,only 11,_54,1573,54,1,16,16,0,16,16,16,1,1,0,1,1,1
3330,1042,1042,43,1,_8,only 8,2,1,_15,only 15,_203_82,2823,285,2,6,3,1,2,4,3,32,16,6,12,20,16
569,151,151,5,1,_2,only 2,2,2,_35_34,only 34&35,_312_307_301_232,5267,1152,4,18,4,1,3,5,5,5,1,1,1,2,1
18117,706,706,5,1,_8,only 8,1,2,_11_2,others,_54_1,1573,55,2,10,5,0,5,5,5,2,1,0,1,1,1
6518,260,260,2,1,_2,only 2,1,3,_35_34_20,others,_221_301_219_134,235,875,4,8,2,0,2,2,2,4,1,0,1,1,1
17910,941,941,2,1,_8,only 8,1,1,_11,only 11,_80,1336,80,1,2,2,0,2,2,2,1,1,0,1,1,1
12941,599,599,21,1,_8,only 8,2,1,_15,only 15,_52_82_203_168,31,505,4,25,6,3,4,11,5,16,4,2,2,6,4
2975,978,978,4,2,_8_2,with 8,1,2,_54_15,others,_71,1514,71,1,4,4,0,4,4,4,1,1,0,1,1,1
2113,460,460,23,1,_2,only 2,1,3,_20_34_35,others,_219_301_307_134_312_232,1152,1505,6,119,20,8,4,23,23,11,2,2,1,6,1
9542,851,851,11,1,_6,others,1,1,_13,others,_273_345,491,618,2,22,11,0,11,11,11,2,1,0,1,1,1
3053,793,793,55,2,_8_2,with 8,1,2,_24_11,others,_318_73_195,44,586,3,69,23,28,3,55,11,27,9,11,1,21,5
17258,445,445,24,1,_2,only 2,2,2,_35_34,only 34&35,_312_232_307,5267,851,3,44,15,8,8,24,12,6,2,1,1,3,2
2774,1008,1008,71,1,_8,only 8,2,1,_15,only 15,_203_82,2823,285,2,38,19,7,14,24,19,8,4,1,3,5,4
11174,821,821,85,2,_8_1,with 8,1,3,_5_11_15,others,_141_74_68_172_203_8_82_196,24,944,8,447,56,33,5,85,64,29,4,5,1,16,2
17145,400,400,14,1,_2,only 2,1,3,_35_34_20,others,_301_134_219_221,707,875,4,56,14,0,14,14,14,4,1,0,1,1,1
7568,1042,1042,43,1,_8,only 8,1,2,_15_11,only 11&15,_82_203,3472,285,2,3,2,1,1,2,2,70,35,21,20,50,35
8565,466,466,38,1,_2,only 2,2,2,_34_35,only 34&35,_307_232_312_234_227_314,1597,1626,6,118,20,16,1,38,19,52,9,12,1,32,2
2966,653,653,53,1,_8,only 8,1,2,_15_11,only 11&15,_80_201_82,1336,363,3,74,25,26,3,53,18,22,7,9,1,18,3
2314,767,767,9,3,_8_4_6,with 8,1,3,_14_11_13,others,_273_209,491,482,2,12,6,4,3,9,6,4,2,1,1,3,2
13786,615,615,5,2,_2_8,with 8,1,2,_11_20,others,_55_134_171_219_104_21,564,704,6,6,1,1,0,2,1,48,8,6,3,18,7
12709,1106,1106,13,1,_8,only 8,1,1,_11,only 11,_170_54,1526,224,2,4,2,0,2,2,2,13,7,1,6,7,7
9625,490,490,8,1,_2,only 2,2,2,_35_34,only 34&35,_234_312_314_232,882,1092,4,18,4,4,1,8,5,20,5,5,1,11,4
8368,1053,1053,7,1,_8,only 8,2,1,_15,only 15,_80,1336,80,1,4,4,0,4,4,4,2,2,0,2,2,2
4285,102,102,44,1,_2,only 2,2,2,_35_34,only 34&35,_232_228_312_230,4754,1002,4,108,27,20,9,44,28,11,3,2,1,5,3
17262,899,899,27,1,_2,only 2,1,4,_42_43_45_44,others,_291_376_283_368_293_378_375,401,2364,7,176,25,5,14,27,27,8,1,0,1,2,1
1449,242,242,60,1,_2,only 2,1,1,_20,only 20,_134,1419,134,1,60,60,0,60,60,60,1,1,0,1,1,1
14556,318,318,5,1,_2,only 2,1,2,_35_20,others,_301_134,707,435,2,10,5,0,5,5,5,2,1,0,1,1,1
3100,834,834,54,1,_8,only 8,2,1,_15,only 15,_82_203,3472,285,2,14,7,5,3,11,7,21,11,8,5,16,11
957,921,921,30,1,_8,only 8,2,1,_15,only 15,_82_56,3472,138,2,38,19,16,8,30,19,5,3,2,1,4,3
17923,865,865,3,1,_8,only 8,1,1,_11,only 11,_209_182_54_83_170_87_62_204,209,1051,8,13,2,1,1,3,2,22,3,2,1,6,2
6859,932,932,9,1,_8,only 8,1,2,_11_15,only 11&15,_201_25_111_80,902,417,4,10,3,4,0,9,0,76,19,14,1,32,22
15772,91,91,49,1,_2,only 2,2,2,_34_35,only 34&35,_307_227_232_312,1597,1078,4,74,18,7,12,25,18,12,3,1,2,4,3
15789,128,128,18,1,_2,only 2,2,2,_35_34,only 34&35,_233_313_312_232,1901,1090,4,54,14,5,9,18,14,6,2,1,1,2,2
9520,1046,1046,10,2,_8_4,with 8,2,2,_14_11,others,_68_54_179,1093,301,3,30,10,0,10,10,10,3,1,0,1,1,1
4311,704,704,61,1,_8,only 8,1,2,_15_11,only 11&15,_74_203_80_201_196_82,169,836,6,151,25,28,3,61,11,51,9,8,1,20,6
9073,213,213,2,1,_2,only 2,4,1,_35,only 35,_312,5267,312,1,2,2,0,2,2,2,1,1,0,1,1,1
2784,895,895,26,1,_2,only 2,1,3,_44_42_43,others,_375_290_368_283_291_376,295,1983,6,9,1,1,1,4,1,157,26,11,6,35,28
4967,9,9,27,2,_2_8,with 8,1,2,_54_15,others,_71_193,1514,264,2,23,11,3,9,14,11,5,3,1,2,3,3
8196,373,373,24,1,_2,only 2,2,2,_35_34,only 34&35,_232_313_233_312,4754,1090,4,2,0,0,0,1,0,214,54,17,38,70,53
14111,1086,1086,33,1,_8,only 8,2,1,_15,only 15,_82_203,3472,285,2,6,3,2,2,5,3,28,14,10,7,21,14
2880,607,607,10,3,_4_8_2,with 8,1,3,_40_14_11,others,_68_162_10_145,1093,385,4,13,3,0,3,3,3,13,3,1,3,4,3
10850,825,825,12,2,_2_8,with 8,1,2,_11_20,others,_80_219_134_201,1336,634,4,48,12,0,12,12,12,4,1,0,1,1,1
1991,354,354,2,1,_2,only 2,2,2,_34_35,only 34&35,_307_312_232_227,1597,1078,4,8,2,0,2,2,2,4,1,0,1,1,1
5298,1103,1103,5,1,_2,only 2,1,1,_20,only 20,_134_219,1419,353,2,10,5,0,5,5,5,2,1,0,1,1,1
9022,1111,1111,14,1,_8,only 8,1,1,_11,only 11,_170,1526,170,1,14,14,0,14,14,14,1,1,0,1,1,1
11340,497,497,28,1,_2,only 2,4,1,_35,only 35,_312,5267,312,1,4,4,0,4,4,4,7,7,0,7,7,7
15867,1075,1075,28,1,_8,only 8,2,1,_15,only 15,_82_203,3472,285,2,30,15,19,2,28,15,17,9,11,1,16,9
14025,976,976,48,2,_8_2,with 8,1,2,_54_15,others,_82_71,3472,153,2,56,28,28,8,48,28,7,4,4,1,6,4
6326,984,984,19,1,_6,others,1,1,_13,others,_273_345,491,618,2,38,19,0,19,19,19,2,1,0,1,1,1
18108,392,392,2,2,_2_8,with 8,1,3,_35_11_34,others,_160_44_94_211,179,509,4,6,2,1,1,2,2,6,2,1,1,2,2
5065,711,711,1,1,_8,only 8,1,2,_11_15,only 11&15,_172_56,214,228,2,2,1,0,1,1,1,3,2,1,1,2,2
6168,924,924,5,3,_6_8_10,with 8,1,3,_18_11_13,others,_254_170_273_54,1,751,4,20,5,0,5,5,5,4,1,0,1,1,1
6023,714,714,15,1,_8,only 8,2,1,_11,only 11,_54_170,1573,224,2,30,15,0,15,15,15,2,1,0,1,1,1
16819,226,226,9,1,_2,only 2,4,1,_35,only 35,_312_307,5267,619,2,18,9,0,9,9,9,2,1,0,1,1,1
16313,244,244,41,1,_2,only 2,2,2,_35_34,only 34&35,_312_232,5267,544,2,2,1,0,1,1,1,68,34,0,34,34,34
13168,707,707,39,2,_8_9,with 8,1,3,_26_15_11,others,_193_276_349_71,1160,889,4,34,8,5,3,13,9,27,7,5,3,13,6
4384,118,118,33,1,_2,only 2,2,2,_34_35,only 34&35,_312_232,5267,544,2,66,33,0,33,33,33,2,1,0,1,1,1
4151,1008,1008,71,1,_8,only 8,2,1,_15,only 15,_82,3472,82,1,36,36,0,36,36,36,2,2,0,2,2,2
4903,457,457,10,1,_2,only 2,2,2,_35_34,only 34&35,_316_232_236_233_235_313_312_315,152,2192,8,27,3,4,0,10,1,86,11,10,1,26,8
1265,519,519,9,1,_2,only 2,2,2,_35_34,only 34&35,_233_313,1901,546,2,18,9,0,9,9,9,2,1,0,1,1,1
8976,760,760,26,1,_8,only 8,1,2,_11_2,others,_136_87_209,18,432,3,52,17,8,13,26,13,5,2,1,1,2,2
16605,702,702,6,1,_8,only 8,2,1,_11,only 11,_87,207,87,1,6,6,0,6,6,6,1,1,0,1,1,1
3768,823,823,20,1,_8,only 8,1,2,_11_15,only 11&15,_71_193,1514,264,2,14,7,4,4,10,7,7,4,2,2,5,4
5633,738,738,13,1,_8,only 8,2,1,_15,only 15,_178_193_68_71,7,510,4,39,10,4,7,13,10,6,2,1,1,2,2
13865,989,989,16,1,_8,only 8,2,1,_11,only 11,_87,207,87,1,16,16,0,16,16,16,1,1,0,1,1,1
3689,758,758,6,1,_8,only 8,1,1,_11,only 11,_68_170,1093,238,2,6,3,0,3,3,3,4,2,0,2,2,2
6842,430,430,4,1,_2,only 2,2,2,_34_35,only 34&35,_312_232,5267,544,2,2,1,0,1,1,1,8,4,0,4,4,4
8148,1,1,24,1,_8,only 8,1,2,_15_11,only 11&15,_111_201_82_80_203,24,677,5,62,12,11,2,24,8,26,5,6,1,16,3
6541,1093,1093,6,2,_8_7,with 8,2,2,_11_22,others,_174_304_58,2,536,3,15,5,2,3,6,6,4,1,1,1,2,1
6926,682,682,2,1,_8,only 8,1,1,_11,only 11,_171_55,459,226,2,0,0,0,0,0,0,18,9,0,9,9,9
10012,826,826,20,3,_2_4_8,with 8,2,3,_11_54_14,others,_54,1573,54,1,20,20,0,20,20,20,1,1,0,1,1,1
7203,1042,1042,43,1,_8,only 8,1,2,_11_15,only 11&15,_203_82,2823,285,2,18,9,3,7,11,9,10,5,1,4,6,5
17065,609,609,13,2,_8_7,with 8,2,2,_23_11,others,_306_75,412,381,2,11,5,2,4,7,5,5,3,1,2,3,3
2727,244,244,41,1,_2,only 2,2,2,_35_34,only 34&35,_232_312,4754,544,2,5,3,0,3,3,3,30,15,0,15,15,15
14923,810,810,66,1,_8,only 8,2,1,_15,only 15,_203_82,2823,285,2,6,3,2,2,5,3,52,26,17,14,38,26
2946,923,923,5,1,_8,only 8,1,1,_11,only 11,_73_195,868,268,2,10,5,0,5,5,5,2,1,0,1,1,1
14958,473,473,11,1,_2,only 2,4,1,_35,only 35,_315,1495,315,1,11,11,0,11,11,11,1,1,0,1,1,1
9837,823,823,20,1,_8,only 8,1,1,_11,only 11,_80_201,1336,281,2,40,20,0,20,20,20,2,1,0,1,1,1
16000,334,334,2,1,_2,only 2,2,2,_35_34,only 34&35,_235_233_313_315,1294,1096,4,8,2,0,2,2,2,4,1,0,1,1,1
16189,9,9,27,1,_8,only 8,1,1,_11,only 11,_196_74,148,270,2,54,27,0,27,27,27,2,1,0,1,1,1
17352,897,897,11,1,_2,only 2,2,2,_50_42,others,_374_283,129,657,2,22,11,0,11,11,11,2,1,0,1,1,1
11697,118,118,33,1,_2,only 2,2,2,_34_35,only 34&35,_232_312,4754,544,2,5,2,0,2,3,2,29,15,2,13,16,15
6164,1113,1113,3,1,_8,only 8,1,1,_11,only 11,_209_87,209,296,2,6,3,0,3,3,3,2,1,0,1,1,1
8032,734,734,75,1,_8,only 8,1,2,_15_11,only 11&15,_71_193_203_82,1514,549,4,54,13,10,3,25,13,40,10,9,3,22,8
14827,763,763,51,1,_8,only 8,2,1,_15,only 15,_203_82,2823,285,2,21,11,9,4,17,11,15,8,6,3,12,8
1228,91,91,49,1,_2,only 2,2,1,_34,others,_232_227,4754,459,2,49,25,0,25,25,25,4,2,0,2,2,2
1892,309,309,6,1,_2,only 2,4,1,_35,only 35,_312,5267,312,1,3,3,0,3,3,3,2,2,0,2,2,2
8188,371,371,5,1,_2,only 2,2,2,_35_34,only 34&35,_313_233_235_315,2145,1096,4,2,0,0,0,1,1,45,11,4,8,16,11
9897,500,500,20,1,_2,only 2,2,1,_34,others,_232,4754,232,1,20,20,0,20,20,20,1,1,0,1,1,1
4079,948,948,10,2,_8_7,with 8,1,2,_11_23,others,_306_170_54,412,530,3,25,8,3,5,10,10,4,1,1,1,2,1
4345,179,179,3,1,_2,only 2,2,2,_34_35,only 34&35,_232_312,4754,544,2,0,0,0,0,0,0,68,34,6,30,38,34
7926,469,469,24,1,_2,only 2,2,2,_35_34,only 34&35,_234_307_227_229_309_236_315_232_312_314,882,2715,10,84,8,7,1,24,6,71,7,9,1,25,4
10016,756,756,23,2,_2_8,with 8,1,2,_11_54,others,_362_360_170_54,86,946,4,81,20,6,12,23,23,5,1,1,1,2,1
2300,445,445,24,1,_2,only 2,4,1,_35,only 35,_312,5267,312,1,24,24,0,24,24,24,1,1,0,1,1,1
4598,1100,1100,45,1,_8,only 8,1,2,_11_15,only 11&15,_82_193_203_71,3472,549,4,59,15,20,1,45,6,51,13,14,1,33,9
6906,527,527,6,1,_2,only 2,2,2,_35_34,only 34&35,_313_315_235_233_232_307_312_301,2145,2248,8,45,6,1,3,6,6,9,1,0,1,2,1
11537,726,726,7,1,_8,only 8,1,1,_11,only 11,_54_170,1573,224,2,14,7,0,7,7,7,2,1,0,1,1,1
8600,91,91,49,1,_2,only 2,2,2,_34_35,only 34&35,_312_313_232_233,5267,1090,4,147,37,14,25,49,37,6,2,1,1,2,2
5775,763,763,51,1,_8,only 8,2,1,_15,only 15,_82_193_203_71,3472,549,4,87,22,20,6,51,15,16,4,3,1,8,4
6483,896,896,11,1,_2,only 2,1,3,_42_43_44,others,_291_376_375_368_283,401,1693,5,33,7,4,4,11,4,11,2,1,1,3,3
5434,884,884,6,1,_2,only 2,1,1,_20,only 20,_134,1419,134,1,6,6,0,6,6,6,1,1,0,1,1,1
11689,310,310,1,1,_2,only 2,2,2,_35_34,only 34&35,_232_312,4754,544,2,2,1,0,1,1,1,2,1,0,1,1,1
5355,810,810,66,1,_8,only 8,1,2,_15_11,only 11&15,_71,1514,71,1,33,33,0,33,33,33,2,2,0,2,2,2
2675,249,249,7,1,_2,only 2,2,2,_35_34,only 34&35,_312_232,5267,544,2,7,4,0,4,4,4,4,2,0,2,2,2
13192,810,810,66,1,_8,only 8,2,1,_15,only 15,_203_82_71,2823,356,3,48,16,16,2,33,13,43,14,19,2,36,5
2539,127,127,6,1,_2,only 2,2,2,_34_35,only 34&35,_312_315_307_232_313_233_235,5267,1947,7,10,1,1,1,3,1,39,6,3,2,10,6
6719,845,845,39,1,_8,only 8,2,1,_15,only 15,_82_203,3472,285,2,13,6,5,3,10,6,18,9,7,4,14,9
6198,655,655,9,2,_8_1,with 8,1,5,_15_2_3_5_11,others,_137_5_139_2_201_8_80_68_141,9,781,9,42,5,4,0,9,5,62,7,9,1,24,2
6833,760,760,26,2,_8_2,with 8,1,2,_54_11,others,_54_170,1573,224,2,1,0,0,0,0,0,233,117,78,61,172,117
18142,763,763,51,1,_8,only 8,1,2,_15_11,only 11&15,_82_196_74,3472,352,3,60,20,5,17,26,17,8,3,1,2,3,3
13756,810,810,66,2,_2_8,with 8,1,3,_20_54_15,others,_193_134_172_219_56_71_82_203,1160,1130,8,290,36,27,2,66,33,79,10,15,1,35,2
14730,687,687,7,1,_8,only 8,1,1,_11,only 11,_62_204_182_83_207_86,64,824,6,35,6,2,4,7,7,8,1,1,1,2,1
7497,684,684,56,1,_8,only 8,2,1,_15,only 15,_203_82,2823,285,2,6,3,2,1,5,3,52,26,20,12,40,26
18253,1019,1019,53,1,_8,only 8,2,1,_15,only 15,_82_203,3472,285,2,56,28,35,3,53,28,17,9,11,1,16,9
